default_12m,probability,income,dti,ltv,utilization,inquiries_12m,age,tenure_months,credit_lines,state,channel,segment,synthetic_group
1,0.6402424573898315,44133.745464767206,0.4192272307373026,0.9745088568194492,0.0931418875335788,0,48.60243636263269,88.31986005303354,17.311626926693407,NY,partner,prime,B
1,0.618125855922699,40730.4065520576,0.483618815375276,0.7514085705921347,0.4563174334604956,3,61.34051295519737,48.06991753114515,5.412423449440979,CA,branch,near_prime,A
1,0.6003063917160034,45386.236359087656,0.2628989340069505,0.8769866523928229,0.4235254727150659,1,35.84794157936537,90.50137984908396,10.3198203736275,TX,online,near_prime,B
1,0.6299319863319397,10093.342299118272,0.1306613466010502,0.5196813055609373,0.2088869305003925,1,37.437351346981934,53.94257573896046,1.7148266958753968,TX,online,prime,A
1,0.602033793926239,16623.253831733873,0.2245496230921868,1.0538845812029205,0.2058311398568501,3,30.828186399232752,57.69062393625088,7.496842681455179,TX,partner,near_prime,B
1,0.6234257817268372,27216.42045752186,0.2503700397293337,0.7663707453559818,0.3501478843524281,2,40.34205490640577,15.650570711067274,7.0676131472215245,FL,branch,near_prime,A
1,0.6046987771987915,40835.12065348832,0.289419867473225,0.7737200425917986,0.2488731506816414,1,53.53838594013135,51.22778790288784,7.557167776905613,TX,partner,subprime,B
1,0.625920832157135,53803.81391907938,0.0753979876919598,0.7656484484719968,0.1285653998288504,1,49.21333334969239,66.20752362856182,1.5660992273816312,TX,partner,prime,B
1,0.6277821063995361,19156.033569959072,0.3464096681322922,0.7816380938840347,0.2757651616520367,1,35.28692408989872,23.14428750708912,9.490983062104538,FL,branch,subprime,B
1,0.6312923431396484,36011.06884633047,0.2750102538525573,0.9394270845054308,0.2665555189682523,2,51.2161315872346,0.0,13.294809326787815,CA,online,prime,B
1,0.5989150404930115,37966.81510437844,0.2425931651065568,0.8623997025570348,0.5067590629946482,5,36.17667148981676,64.06068680215314,5.616834788630007,NY,branch,subprime,B
1,0.6069119572639465,75662.72480366234,0.0991267537890636,0.8909385012112574,0.4616130799122916,3,18.0,59.19428766825381,5.50368376065344,FL,branch,near_prime,A
1,0.6416235566139221,20562.061916716444,0.1684091338289148,0.8834341770463324,0.4952924897851674,2,44.08323869505952,0.0,3.638828279380959,CA,online,near_prime,A
1,0.6239654421806335,27440.50800863893,0.2210691541808797,0.6364873130547721,0.0562412213865935,2,48.72437496193101,67.9213250373393,8.560576031751479,TX,partner,near_prime,A
1,0.6332826614379883,47336.28252311796,0.0355371608649106,0.7137607251390128,0.2155643440743414,1,58.3289770214904,105.00992518078787,9.029840732549328,CA,partner,near_prime,B
1,0.6169211864471436,26350.134006930188,0.4845387686819543,0.9398713610563432,0.1547206568917543,1,64.75669647117869,87.69100941212719,6.754648586924055,CA,partner,prime,B
1,0.601869523525238,32878.827827208435,0.30828588889333,0.7880353251476822,0.349325406419598,1,33.64133621853156,100.43531804125266,7.435892169620172,FL,online,near_prime,A
1,0.6413964033126831,31839.51119013416,0.3255068292840953,0.392685230862049,0.1804299086212305,1,35.58920928261735,82.96779114169549,13.574175399741971,CA,partner,subprime,B
1,0.6239811182022095,29347.34070607001,0.1131607095658071,0.4849302752766344,0.1707278195102841,2,45.81245691865277,3.8894152479287527,7.678397025159314,TX,online,subprime,A
1,0.6393163204193115,41041.57936856506,0.0752781923377015,1.0427348478336609,0.060333410989452,1,35.81313142400033,18.96343630076678,13.344322677515972,CA,partner,near_prime,A
1,0.6117931008338928,52824.401243588334,0.393106925884282,0.4231187736781961,0.2191715140830454,2,58.13452509935278,11.310797126972927,5.731952810993968,FL,partner,subprime,A
1,0.6406935453414917,40611.1433381357,0.1426054746129288,0.3322811216501874,0.0935516756415749,0,54.06218893590812,8.769336762422455,9.4246417591797,CA,branch,subprime,B
1,0.5880842804908752,25869.63227089485,0.1991974607150795,0.9437287178037912,0.6767370186535974,1,18.58590100539959,24.643899932203468,9.011415513581737,TX,partner,near_prime,A
1,0.6064276099205017,22666.87853852532,0.5413747453241374,0.6885266760705574,0.2614189703761838,3,23.505018738576453,65.4724142770752,10.439773706615442,FL,branch,subprime,A
1,0.6067690849304199,19447.426266500177,0.2252711364848444,0.553632633539549,0.2437843483007852,3,43.2814157217617,82.00554927866402,3.33643254160471,NY,partner,prime,A
1,0.6178025007247925,55843.51935610788,0.259349282266741,0.5026236077579936,0.2345915758943834,1,48.88148168812992,77.00632759919631,4.584096654102288,CA,partner,near_prime,B
1,0.6087863445281982,12550.238364270062,0.6692214621036224,0.4695259647990382,0.3945673678249081,1,57.749251548634575,28.483817933651736,9.626935204933336,TX,branch,subprime,B
1,0.6298509240150452,15399.97026892916,0.6071109845789906,0.7130494255959708,0.2313026399401435,2,25.28828933189472,9.173358618453696,18.056675674293565,NY,online,subprime,B
1,0.619682788848877,22850.12871383869,0.3122081754637617,0.9761084381545686,0.3183827958876346,0,48.526494186103264,118.77064988653656,12.722505514025162,TX,branch,near_prime,B
1,0.6324938535690308,35497.62020092274,0.0910076241966904,1.035654030298674,0.6589168321749835,2,52.13655914071406,0.0,13.103229647297407,CA,partner,prime,A
1,0.6592416167259216,40683.6430177026,0.0832057577653304,0.0964419091568788,0.1591227928642742,0,56.46411369422883,24.31272827906192,8.201398059587076,FL,partner,prime,A
1,0.6071799397468567,40229.39969509137,0.2989350357136286,0.8597862174118476,0.3637160218162641,4,33.45787443015669,10.638422872551814,7.2071246475026465,FL,branch,subprime,B
1,0.6358007788658142,43659.592926815305,0.215279497334636,0.5416583922405142,0.1896901306080291,3,60.18396613302095,77.49672997056321,13.047020004395623,CA,branch,prime,B
1,0.6039051413536072,20041.49039018601,0.1801284250457292,1.2368753213592671,0.3325192043974206,3,33.4822960788634,98.80632324793103,5.86899476588329,NY,partner,prime,A
1,0.6104069948196411,18379.194765283573,0.3300075793595903,0.880396259035183,0.1630448836504411,1,32.19437286709822,81.95315541630107,4.692880795414932,CA,partner,near_prime,B
1,0.6285268068313599,41743.03780685475,0.1737809770358028,0.4399547309733281,0.338971715007321,1,37.367832372131744,12.234202145881277,11.601854278228052,TX,online,near_prime,A
1,0.6163823008537292,41530.338777558485,0.2951308396369529,0.6959689489944335,0.3563364834901963,0,38.7594114134852,14.753028699803096,12.861999460318897,FL,online,subprime,B
1,0.6434699296951294,26233.42850609849,0.7597092056842163,0.5807344293981289,0.1216809576025397,1,53.5343371561558,87.81502056309603,11.367150273553197,TX,online,near_prime,A
1,0.630981981754303,14743.711056427308,0.479933170473874,0.6977071156679724,0.0937634538293662,1,37.44066083763169,77.95494057883852,12.27709948181644,NY,online,near_prime,A
1,0.6269347667694092,93454.45615300829,0.0438833663006257,0.5251521244699262,0.3481043443969901,2,33.61890876105281,6.489165874055786,12.420731154394026,TX,partner,near_prime,B
1,0.6241779923439026,21827.833364255068,0.0499390631215004,0.4806330627818799,0.5191519739528412,0,34.81907759905025,34.25214543845051,8.681162376518875,FL,partner,subprime,A
1,0.6093823313713074,48522.38763965109,0.3545830505732359,0.8695518979155376,0.3943625257627914,2,41.31962964354658,128.8668511484911,12.87072367824704,NY,online,prime,B
1,0.6065929532051086,23216.91740760844,0.4405449812871512,0.8055495983998808,0.0851808583127171,0,32.137274680521536,176.44407091067757,9.847435307168723,CA,branch,subprime,A
1,0.6106887459754944,43668.19845583808,0.1599089321030604,0.7379452358397273,0.2832933927546274,1,26.33864160033512,63.06779420371538,5.132348245811192,NY,partner,near_prime,B
1,0.616848349571228,43576.03050028632,0.2403306891261641,0.729399881692517,0.2438706424161214,1,35.54605411886058,48.98562464831105,3.405307008849938,FL,branch,near_prime,A
1,0.6170128583908081,41290.67187125905,0.2931429641299973,0.6549135301333233,0.2626697422857584,1,32.79877510517274,28.966132686167008,1.0,FL,branch,prime,B
1,0.6228574514389038,33363.13456207167,0.3788722798732274,0.5927780029349284,0.2717761417527951,3,34.3914827748168,68.85475754953913,12.173186217600538,NY,partner,near_prime,B
1,0.6101253032684326,23410.12304446949,0.2409147190733546,0.6716515811624719,0.2342645843109883,2,45.63355651014242,44.28951839072346,8.464026840041848,TX,branch,subprime,A
1,0.6395073533058167,47818.723686414654,0.2603584358799675,0.3513112679262068,0.1661346655721005,1,28.2444537652433,51.867559827198775,5.729408940530956,NY,partner,subprime,A
1,0.6263389587402344,43681.4597851458,0.2932863538146307,0.7267006444413464,0.3085117109170958,1,26.47739133080292,20.22844679243847,5.342901704753043,CA,online,near_prime,B
1,0.6300756335258484,35010.063860377086,0.2978797111184058,0.6493471348974611,0.2197075330311477,2,45.51781105330004,0.0,13.01255554968048,FL,partner,near_prime,A
1,0.6306045651435852,45885.75005159593,0.2936779779430963,0.3792455689486599,0.3837650449187507,1,30.884080175249967,27.400466234739625,14.148807154150203,FL,online,prime,A
1,0.6087860465049744,13804.28916819298,0.3328408270607453,0.9570447233843592,0.0298102409917063,5,18.0,29.42012800508618,11.186201923754163,TX,partner,subprime,A
1,0.5909260511398315,34831.436593904415,0.3308488381329008,0.9498459067440238,0.6722681180794329,0,65.00313006305329,53.81500842659821,6.350622480797377,NY,branch,near_prime,A
1,0.6083704233169556,31958.07439117656,0.3291204398921257,0.955852398996624,0.4941152507155332,1,35.25237178445207,57.82631028831135,1.7637021898334977,NY,online,subprime,B
1,0.6192037463188171,102589.43816177313,0.1455596107672831,0.6533463583094866,0.1678745191506563,0,39.47446986396317,31.813748646934638,9.442839090518918,FL,online,near_prime,B
1,0.653784453868866,21674.000004944737,0.3740584071690372,0.5893102973097671,0.1871943516319325,0,45.37561437820439,142.54355537953984,16.992464376916544,TX,online,prime,A
1,0.6326531171798706,43036.17463673233,0.4555702408012929,0.61888339181377,0.5555686655705672,1,69.43079971697009,40.56854109260246,7.111974768723376,FL,branch,near_prime,A
1,0.6330003142356873,43319.58328085632,0.0795213725839297,0.8055213029778514,0.2437053997911339,4,57.319050398151845,44.44706122985929,6.970589186683228,TX,branch,subprime,B
1,0.6349459290504456,42365.41160890001,0.5291178518969266,0.4967363419742493,0.2159191117790438,0,39.32727530115535,84.49931367212301,14.157759193615108,CA,online,near_prime,A
1,0.615940272808075,33792.22988460613,0.3049869774516992,0.4488108289129467,0.6191653261664158,1,50.55321308174869,0.0,2.414064400928191,TX,partner,prime,A
1,0.609409511089325,25740.3186048579,0.5138312058556528,0.7596079429733836,0.5289636655515616,2,27.962408227393105,103.51814296649,9.475723147243482,CA,partner,subprime,B
1,0.6219466924667358,18232.28730772549,0.1390396009406528,0.5870882327136008,0.4953896341783684,3,46.7843693290968,30.92315518395841,7.015405533971976,NY,partner,subprime,B
1,0.5986763834953308,35363.014187052424,0.1688357386383564,0.8622987483946641,0.6376005306816065,1,45.45510711314501,59.409989180062,6.659328846149205,NY,partner,subprime,A
1,0.6248671412467957,25221.65124804051,0.2060879304641411,0.7533583691589336,0.2272325453355219,2,43.93995464485182,73.94074848287563,14.08751417477174,TX,branch,prime,A
1,0.5991988778114319,43512.35766223409,0.5332292746540703,0.8804133638084957,0.1238766499905311,2,43.153104741945285,142.52246480758643,7.553172808899207,NY,partner,subprime,A
1,0.6457234025001526,28817.534222341,0.0203846951771783,0.9031618884371736,0.0640941256746761,1,36.36240941077722,9.761030107004215,9.7263437197404,TX,online,prime,A
1,0.6181859970092773,18901.7315566699,0.3933738934859864,0.891718816155469,0.0891811080150249,1,58.8227587721066,111.5679291614915,3.280350791648257,TX,partner,near_prime,A
1,0.6319980621337891,30266.16772618972,0.1599493823373147,0.8498246343873161,0.4025625850341462,2,47.94188435177958,55.174365854648045,4.761488131278055,CA,branch,subprime,A
1,0.6131201386451721,21584.4414399144,0.0738778200331838,0.9089942597893405,0.0884246815742365,3,21.111350122443884,114.00875177099618,6.155135111602505,FL,online,near_prime,B
1,0.6440337896347046,17150.623350298727,0.0,0.6588341291038446,0.4016537838917859,1,27.720866388954697,73.09796057840825,6.756237158504439,FL,online,near_prime,B
1,0.6020158529281616,76957.96371012858,0.3798601959356786,0.6115144850440755,0.5041264574104495,1,67.86048914937709,86.60874956548939,1.0741487553998017,FL,partner,subprime,A
1,0.5664447546005249,51843.690126863,0.3676844078282749,1.0182811623444474,0.7243902625002301,4,56.16337518982196,98.92644337449954,1.0,TX,partner,near_prime,A
1,0.5871120095252991,76170.36641382163,0.5992119627613669,1.036452649745336,0.2726177804738637,2,31.920273343481444,44.53478863533084,6.471179947553529,CA,branch,subprime,A
1,0.6040629148483276,17020.16402450296,0.3269343560659358,0.6483199089063753,0.4688211272738544,1,47.49463210300895,25.41726068647216,9.92388923542485,TX,online,near_prime,B
1,0.6257414817810059,22209.86882328584,0.5303860573863948,0.7451293851422378,0.118866942020737,1,41.1203589510392,34.299961111490354,13.040614853937171,FL,branch,prime,A
1,0.6026095151901245,52305.55386653988,0.244292003821886,0.7423397518939623,0.2330751398834205,2,39.81570810204291,132.5553863186317,11.371791264618794,CA,branch,subprime,A
1,0.6094831824302673,72537.58937333732,0.2448450568130508,0.6028742932851535,0.2591314953988315,4,39.31425275532455,117.61395817330796,5.146201165459892,TX,online,prime,B
1,0.6101604700088501,38433.51979016485,0.4655179807068766,0.7410160159088269,0.4999243442240545,1,52.54766088055911,54.569347687512014,8.089362473639172,FL,branch,prime,A
1,0.6191627979278564,38546.20499991809,0.7065820153269574,0.634259474972805,0.3751114897645982,2,48.07461843549085,90.96587954899056,9.249897677851177,CA,partner,near_prime,B
1,0.6156741976737976,23613.6251371286,0.3820439272524057,0.6512154484704105,0.3674097565279052,0,26.89787487115804,1.6072867908770476,6.625207497232024,NY,partner,subprime,B
1,0.6219650506973267,49781.56840092505,0.5100708670796669,0.7572018466305556,0.174961826847492,2,46.49363776980576,20.271248005918537,9.45770364478328,NY,partner,prime,B
1,0.6315157413482666,76302.37877308117,0.1876976537206985,0.619470368369293,0.3121349096452905,0,56.51788923162731,98.62458261168211,8.179715268755528,NY,branch,near_prime,A
1,0.6314367651939392,55687.42637758036,0.271762944246965,0.9177926054769974,0.0676527701474877,1,53.64268570011832,120.03624800440464,3.07233339371618,NY,partner,subprime,A
1,0.6016579866409302,73943.24917770515,0.2653791201767975,0.3715729500734092,0.2882994700316696,3,33.96836772757868,43.42503553256407,1.0,TX,online,near_prime,A
1,0.6051107048988342,37990.00636910441,0.4542102029940483,0.8200179110525203,0.1513003598485214,1,49.41727379018913,50.52505769490648,7.207677893446752,NY,branch,subprime,A
1,0.6344111561775208,52567.12767433038,0.1329595752577684,0.8371043852945645,0.2373802171522544,2,48.79216473650095,21.037067597104084,3.599809073028587,NY,partner,subprime,B
1,0.61214280128479,16784.10184734775,0.4067195477351321,0.5543952010360447,0.3043989643935516,1,51.16374997426104,74.41367422345928,3.359047308802844,NY,branch,subprime,B
1,0.6083008646965027,29637.404017156503,0.4230898942496484,0.8199033980131524,0.1480573358763665,0,35.24582129187636,85.98223911770211,3.4632269922313883,TX,online,subprime,A
1,0.614303708076477,31371.274168760225,0.2956068286304044,0.4276695560991209,0.1994798309875862,0,56.99028696211811,5.657441531902322,6.451509756662043,TX,branch,prime,A
1,0.6157608032226562,26998.51287699587,0.4780311434788227,0.9829180335638223,0.1136825868868051,1,34.61837937890088,18.84959536236512,10.105358515473524,CA,branch,prime,A
1,0.620747447013855,44144.66965057163,0.1527041541576523,0.9560258537943218,0.5239325866934936,3,39.12513168156382,40.38925244850309,7.000900788245165,NY,online,subprime,A
1,0.6008156538009644,84196.47288704047,0.3224226151109264,0.7697439450978947,0.2545776602450012,0,42.24549374864299,58.07897021466224,6.712175560000535,CA,online,prime,A
1,0.6208242177963257,49376.01512304901,0.1046517892349951,0.800634375501825,0.2784897290569816,1,32.417962015896514,12.04682369019011,14.383406906705764,NY,branch,subprime,A
1,0.6215745806694031,71229.44895505437,0.1764162682948123,0.7074167222299701,0.1089371733897576,1,50.81851693781871,35.72122915456592,9.844167852720812,FL,online,subprime,A
